event_id,date,league,home_team,away_team,home_win,xgb_proba,xgb_pred,confidence
401816089,2026-07-09,mlb,Miami Marlins,Seattle Mariners,0,0.4040812075138092,0,59.0
760510,2026-07-09,worldcup,France,Morocco,1,0.3976801872253418,0,59.8
401857051,2026-07-09,wnba,Atlanta Dream,Seattle Storm,1,0.6622313261032104,1,70.8
401816090,2026-07-09,mlb,Texas Rangers,Los Angeles Angels,1,0.7126135110855103,1,63.7
1133629,2026-07-10,afl,Collingwood,North Melbourne,1,0.49817368388175964,0,60.6
401816099,2026-07-10,mlb,Baltimore Orioles,Kansas City Royals,1,0.725518012046814,1,66.5
401816096,2026-07-10,mlb,New York Mets,Boston Red Sox,1,0.7675662159919738,1,64.6
401816107,2026-07-10,mlb,Texas Rangers,Houston Astros,0,0.20888889133930205,0,57.8
401816097,2026-07-10,mlb,Cincinnati Reds,Chicago Cubs,0,0.6622313261032104,1,70.0
401816105,2026-07-10,mlb,Chicago White Sox,Athletics,1,0.6322313189506531,1,71.8
401816098,2026-07-10,mlb,Miami Marlins,Cleveland Guardians,0,0.31638888716697694,0,65.6
401816104,2026-07-10,mlb,Minnesota Twins,Los Angeles Angels,0,0.6468467116355896,1,72.1
401816103,2026-07-10,mlb,Tampa Bay Rays,Seattle Mariners,1,0.6122313261032104,1,70.5
401816108,2026-07-10,mlb,Los Angeles Dodgers,Arizona Diamondbacks,0,0.3278151273727417,0,73.9
401816101,2026-07-10,mlb,Washington Nationals,New York Yankees,1,0.8357525110244751,1,69.3
401816109,2026-07-10,mlb,San Francisco Giants,Colorado Rockies,0,0.60012766122818,1,71.9
401857054,2026-07-10,wnba,Connecticut Sun,Golden State Valkyries,1,0.624012577533722,1,70.6
760511,2026-07-10,worldcup,Spain,Round of 16 6 Winner,1,0.5786324143409729,1,76.3
401857056,2026-07-10,wnba,Los Angeles Sparks,Chicago Sky,1,0.4953725039958954,0,62.7
401816106,2026-07-10,mlb,St. Louis Cardinals,Atlanta Braves,0,0.20888889133930205,0,68.5
401816102,2026-07-10,mlb,Detroit Tigers,Philadelphia Phillies,1,0.6209285497665405,1,65.8
401857055,2026-07-10,wnba,Toronto Tempo,Dallas Wings,1,0.5740170359611512,1,67.9
401816110,2026-07-10,mlb,San Diego Padres,Toronto Blue Jays,0,0.5207478761672973,1,69.2
401816114,2026-07-11,mlb,Baltimore Orioles,Kansas City Royals,1,0.6051052391529084,1,57.0
401816117,2026-07-11,mlb,Detroit Tigers,Philadelphia Phillies,0,0.20888889133930205,0,57.9
401816118,2026-07-11,mlb,Tampa Bay Rays,Seattle Mariners,0,0.20888889133930205,0,57.1
401857057,2026-07-11,wnba,Minnesota Lynx,New York Liberty,1,0.4953725039958954,0,60.2
401816119,2026-07-11,mlb,Minnesota Twins,Los Angeles Angels,1,0.7567543029785156,1,73.7
401816115,2026-07-11,mlb,Pittsburgh Pirates,Milwaukee Brewers,0,0.4065197169780731,0,66.8
401816120,2026-07-11,mlb,Chicago White Sox,Athletics,1,0.6926883697509766,1,69.5
401816122,2026-07-11,mlb,Texas Rangers,Houston Astros,0,0.20228462517261506,0,58.3
401816124,2026-07-11,mlb,San Francisco Giants,Colorado Rockies,1,0.5722313225269318,1,63.7
401816112,2026-07-11,mlb,Cincinnati Reds,Chicago Cubs,1,0.7759850740432739,1,65.3
1133634,2026-07-11,afl,Adelaide Crows,Gold Coast SUNS,1,0.6990237832069397,1,82.4
401816113,2026-07-11,mlb,Miami Marlins,Cleveland Guardians,0,0.43349398076534273,0,68.0
401816123,2026-07-11,mlb,Los Angeles Dodgers,Arizona Diamondbacks,0,0.3230555593967438,0,74.4
401816111,2026-07-11,mlb,New York Mets,Boston Red Sox,1,0.7288294315338135,1,62.5
401857059,2026-07-11,wnba,Atlanta Dream,Portland Fire,0,0.3155555635690689,0,61.7
401857058,2026-07-11,wnba,Las Vegas Aces,Phoenix Mercury,1,0.5249273240566253,1,66.7
760512,2026-07-11,worldcup,Norway,Round of 16 4 Winner,0,0.5786324143409729,1,76.3
760513,2026-07-11,worldcup,Argentina,Round of 16 8 Winner,1,0.5786324143409729,1,76.3
401816116,2026-07-11,mlb,Washington Nationals,New York Yankees,1,0.7024558067321778,1,72.4
1133628,2026-07-11,afl,Carlton,Hawthorn,0,0.2963888943195343,0,65.8
401816121,2026-07-11,mlb,St. Louis Cardinals,Atlanta Braves,0,0.5423192858695984,1,68.1
401816125,2026-07-11,mlb,San Diego Padres,Toronto Blue Jays,0,0.341013514995575,0,61.6
401816133,2026-07-12,mlb,Tampa Bay Rays,Seattle Mariners,0,0.32101352214813234,0,58.8
401816127,2026-07-12,mlb,Cincinnati Reds,Chicago Cubs,1,0.6122313261032104,1,57.3
1133633,2026-07-12,afl,Western Bulldogs,West Coast Eagles,1,0.6730769395828247,1,82.4
401816126,2026-07-12,mlb,New York Mets,Boston Red Sox,1,0.6812698602676391,1,67.9
401816134,2026-07-12,mlb,Minnesota Twins,Los Angeles Angels,1,0.7362781047821045,1,63.4
401816130,2026-07-12,mlb,Pittsburgh Pirates,Milwaukee Brewers,0,0.3001801878213882,0,57.7
401857061,2026-07-12,wnba,Washington Mystics,Seattle Storm,1,0.6322313189506531,1,72.4
1133627,2026-07-12,afl,Brisbane Lions,Essendon,1,0.7087912201881409,1,82.4
1133631,2026-07-12,afl,Melbourne,Richmond,1,0.6913676261901855,1,82.4
401816129,2026-07-12,mlb,Baltimore Orioles,Kansas City Royals,1,0.7524191737174988,1,58.0
401816137,2026-07-12,mlb,Texas Rangers,Houston Astros,1,0.609023779630661,1,76.8
401816132,2026-07-12,mlb,Detroit Tigers,Philadelphia Phillies,0,0.23351351916790009,0,63.4
401816138,2026-07-12,mlb,Los Angeles Dodgers,Arizona Diamondbacks,0,0.5290684461593628,1,74.8
401816140,2026-07-12,mlb,San Diego Padres,Toronto Blue Jays,0,0.3230555593967438,0,57.5
401857060,2026-07-12,wnba,Toronto Tempo,New York Liberty,0,0.20888889133930205,0,64.5
401816135,2026-07-12,mlb,Chicago White Sox,Athletics,1,0.7738673329353333,1,74.5
401857062,2026-07-12,wnba,Dallas Wings,Chicago Sky,1,0.5619133710861206,1,72.5
401816136,2026-07-12,mlb,St. Louis Cardinals,Atlanta Braves,1,0.8031883955001831,1,75.0
401816131,2026-07-12,mlb,Washington Nationals,New York Yankees,1,0.6282780408859253,1,62.3
401816128,2026-07-12,mlb,Miami Marlins,Cleveland Guardians,0,0.20888889133930205,0,63.5
401857063,2026-07-12,wnba,Las Vegas Aces,Indiana Fever,1,0.4322260916233063,0,58.7
401816139,2026-07-12,mlb,San Francisco Giants,Colorado Rockies,1,0.699415409564972,1,76.4
401857064,2026-07-13,wnba,Atlanta Dream,Los Angeles Sparks,1,0.515372496843338,1,61.3
401857065,2026-07-13,wnba,Minnesota Lynx,Phoenix Mercury,1,0.6374281644821167,1,67.8
760514,2026-07-14,worldcup,France,Quarterfinal 2 Winner,0,0.5786324143409729,1,76.3
401857067,2026-07-14,wnba,Toronto Tempo,Washington Mystics,1,0.5019133746623993,1,62.7
401857066,2026-07-14,wnba,Connecticut Sun,Portland Fire,1,0.4553725004196167,0,61.8
401857068,2026-07-15,wnba,Chicago Sky,Seattle Storm,1,0.5772979855537415,1,59.6
401857069,2026-07-15,wnba,Minnesota Lynx,Los Angeles Sparks,1,0.541913378238678,1,60.2
401857070,2026-07-15,wnba,Indiana Fever,Golden State Valkyries,1,0.3063888907432556,0,57.9
401816143,2026-07-16,mlb,Philadelphia Phillies,New York Mets,0,0.3341666698455811,0,62.3
401857071,2026-07-16,wnba,Washington Mystics,Portland Fire,0,0.47074787616729735,0,61.1
1133638,2026-07-16,afl,Geelong Cats,St Kilda,0,0.4953725039958954,0,63.0
