event_id,date,home_team,away_team,home_win,xgb_proba,xgb_pred
401816097,2026-07-10,Cincinnati Reds,Chicago Cubs,0,0.6276454925537109,1
401816105,2026-07-10,Chicago White Sox,Athletics,1,0.706402043501536,1
401816098,2026-07-10,Miami Marlins,Cleveland Guardians,0,0.43278634548187256,0
401816104,2026-07-10,Minnesota Twins,Los Angeles Angels,0,0.6276454925537109,1
401816103,2026-07-10,Tampa Bay Rays,Seattle Mariners,1,0.6727768977483114,1
401816108,2026-07-10,Los Angeles Dodgers,Arizona Diamondbacks,0,0.565349300702413,1
401816101,2026-07-10,Washington Nationals,New York Yankees,1,0.7347971002260844,1
401816109,2026-07-10,San Francisco Giants,Colorado Rockies,0,0.5540524125099182,1
401857054,2026-07-10,Connecticut Sun,Golden State Valkyries,1,0.7347971002260844,1
760511,2026-07-10,Spain,Round of 16 6 Winner,1,0.5795855323473612,1
401857056,2026-07-10,Los Angeles Sparks,Chicago Sky,1,0.6727768977483114,1
401816106,2026-07-10,St. Louis Cardinals,Atlanta Braves,0,0.42896825075149536,0
401816102,2026-07-10,Detroit Tigers,Philadelphia Phillies,1,0.6727768977483114,1
401857055,2026-07-10,Toronto Tempo,Dallas Wings,1,0.6443818410237631,1
401816110,2026-07-10,San Diego Padres,Toronto Blue Jays,0,0.5462522010008494,1
401816114,2026-07-11,Baltimore Orioles,Kansas City Royals,1,0.6175131499767303,1
401816117,2026-07-11,Detroit Tigers,Philadelphia Phillies,0,0.3611111144224803,0
401816118,2026-07-11,Tampa Bay Rays,Seattle Mariners,0,0.45000000794728595,0
401857057,2026-07-11,Minnesota Lynx,New York Liberty,1,0.6727768977483114,1
401816119,2026-07-11,Minnesota Twins,Los Angeles Angels,1,0.744497279326121,1
401816115,2026-07-11,Pittsburgh Pirates,Milwaukee Brewers,0,0.45746328433354694,0
401816120,2026-07-11,Chicago White Sox,Athletics,1,0.7185232440630595,1
401816122,2026-07-11,Texas Rangers,Houston Astros,0,0.2709258397420247,0
401816124,2026-07-11,San Francisco Giants,Colorado Rockies,1,0.6260393460591634,1
401816112,2026-07-11,Cincinnati Reds,Chicago Cubs,1,0.6777151624361674,1
1133634,2026-07-11,Adelaide Crows,Gold Coast SUNS,1,0.7921163241068522,1
401816113,2026-07-11,Miami Marlins,Cleveland Guardians,0,0.517857144276301,1
401816123,2026-07-11,Los Angeles Dodgers,Arizona Diamondbacks,0,0.4360783596833547,0
401816111,2026-07-11,New York Mets,Boston Red Sox,1,0.7347971002260844,1
401857059,2026-07-11,Atlanta Dream,Portland Fire,0,0.5540524125099182,1
401857058,2026-07-11,Las Vegas Aces,Phoenix Mercury,1,0.744497279326121,1
760512,2026-07-11,Norway,Round of 16 4 Winner,0,0.5703262686729431,1
760513,2026-07-11,Argentina,Round of 16 8 Winner,1,0.5795855323473612,1
401816116,2026-07-11,Washington Nationals,New York Yankees,1,0.7347971002260844,1
1133628,2026-07-11,Carlton,Hawthorn,0,0.5703262686729431,1
401816121,2026-07-11,St. Louis Cardinals,Atlanta Braves,0,0.5703262686729431,1
401816125,2026-07-11,San Diego Padres,Toronto Blue Jays,0,0.5061728457609812,1
401816133,2026-07-12,Tampa Bay Rays,Seattle Mariners,0,0.517857144276301,1
401816127,2026-07-12,Cincinnati Reds,Chicago Cubs,1,0.6443818410237631,1
1133633,2026-07-12,Western Bulldogs,West Coast Eagles,1,0.8154929478963217,1
401816126,2026-07-12,New York Mets,Boston Red Sox,1,0.7347971002260844,1
401816134,2026-07-12,Minnesota Twins,Los Angeles Angels,1,0.6727768977483114,1
401816130,2026-07-12,Pittsburgh Pirates,Milwaukee Brewers,0,0.4067460298538208,0
401857061,2026-07-12,Washington Mystics,Seattle Storm,1,0.7300961216290792,1
1133627,2026-07-12,Brisbane Lions,Essendon,1,0.7921163241068522,1
1133631,2026-07-12,Melbourne,Richmond,1,0.8154929478963217,1
401816129,2026-07-12,Baltimore Orioles,Kansas City Royals,1,0.660248190164566,1
401816137,2026-07-12,Texas Rangers,Houston Astros,1,0.6443818410237631,1
401816132,2026-07-12,Detroit Tigers,Philadelphia Phillies,0,0.46785714228947956,0
401816138,2026-07-12,Los Angeles Dodgers,Arizona Diamondbacks,0,0.5752645333607992,1
401816140,2026-07-12,San Diego Padres,Toronto Blue Jays,0,0.4541998306910197,0
401857060,2026-07-12,Toronto Tempo,New York Liberty,0,0.45304231842358905,0
401816135,2026-07-12,Chicago White Sox,Athletics,1,0.6727768977483114,1
401857062,2026-07-12,Dallas Wings,Chicago Sky,1,0.682477076848348,1
401816136,2026-07-12,St. Louis Cardinals,Atlanta Braves,1,0.7347971002260844,1
401816131,2026-07-12,Washington Nationals,New York Yankees,1,0.7185232440630595,1
401816128,2026-07-12,Miami Marlins,Cleveland Guardians,0,0.12239877879619598,0
401857063,2026-07-12,Las Vegas Aces,Indiana Fever,1,0.5716239313284556,1
401816139,2026-07-12,San Francisco Giants,Colorado Rockies,1,0.7286242643992106,1
401857064,2026-07-13,Atlanta Dream,Los Angeles Sparks,1,0.7921163241068522,1
401857065,2026-07-13,Minnesota Lynx,Phoenix Mercury,1,0.7921163241068522,1
760514,2026-07-14,France,Quarterfinal 2 Winner,0,0.5795855323473612,1
401857067,2026-07-14,Toronto Tempo,Washington Mystics,1,0.6565030415852865,1
401857066,2026-07-14,Connecticut Sun,Portland Fire,1,0.6658826867739359,1
401857068,2026-07-15,Chicago Sky,Seattle Storm,1,0.7921163241068522,1
401857069,2026-07-15,Minnesota Lynx,Los Angeles Sparks,1,0.7287939190864563,1
401857070,2026-07-15,Indiana Fever,Golden State Valkyries,1,0.6443818410237631,1
401816143,2026-07-16,Philadelphia Phillies,New York Mets,0,0.5121212104956309,1
401857071,2026-07-16,Washington Mystics,Portland Fire,0,0.6043274799982706,1
1133638,2026-07-16,Geelong Cats,St Kilda,0,0.5703262686729431,1
